gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
0,0,0,0,46,1,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,0,Electronic check,108.65,4903.2,0
0,0,1,0,65,1,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Two year,1,Electronic check,99.35,6347.55,0
1,0,0,0,4,1,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,1,Electronic check,79.0,303.15,1
0,0,0,0,22,1,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,1,Mailed check,78.85,1600.25,0
1,0,1,1,7,0,No phone service,DSL,No,No,No,No,No,No,Month-to-month,1,Electronic check,24.7,149.05,0
1,0,0,0,58,1,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,1,Bank transfer (automatic),79.8,4526.85,0
1,1,1,0,3,0,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,1,Electronic check,30.75,82.85,0
1,0,1,0,57,1,Yes,DSL,No,Yes,Yes,Yes,Yes,No,One year,0,Bank transfer (automatic),74.6,4368.95,0
0,0,1,0,68,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Credit card (automatic),25.05,1629.2,0
1,0,1,1,6,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,20.1,100.35,0
0,0,0,0,9,1,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,1,Electronic check,85.5,791.7,0
1,0,0,0,67,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Bank transfer (automatic),25.6,1790.35,0
1,0,1,1,42,1,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,1,Credit card (automatic),77.95,3384.0,1
0,0,0,0,68,1,Yes,DSL,Yes,Yes,Yes,No,No,Yes,One year,0,Credit card (automatic),76.75,5233.25,0
1,0,1,0,15,1,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,0,Bank transfer (automatic),75.35,1114.55,0
1,0,1,0,38,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,1,Credit card (automatic),20.25,814.75,0
0,0,0,0,37,1,Yes,DSL,Yes,Yes,Yes,Yes,No,No,One year,0,Electronic check,67.45,2443.3,0
0,0,0,0,25,1,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,0,Bank transfer (automatic),74.3,1952.25,0
1,0,0,0,4,1,No,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,1,Bank transfer (automatic),68.65,261.25,1
1,0,1,0,64,1,No,Fiber optic,Yes,No,No,Yes,Yes,Yes,One year,1,Mailed check,96.9,6314.35,0
0,0,1,1,17,1,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,1,Electronic check,92.55,1515.1,1
1,0,0,0,72,1,No,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,1,Credit card (automatic),73.0,5265.2,0
0,0,0,0,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Bank transfer (automatic),20.95,20.95,0
1,0,1,1,1,0,No phone service,DSL,Yes,No,No,No,No,No,Month-to-month,0,Bank transfer (automatic),30.5,30.5,1
1,0,0,0,43,1,No,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,1,Electronic check,91.65,3954.1,0
0,0,0,0,4,1,Yes,DSL,No,No,No,Yes,No,Yes,Month-to-month,0,Mailed check,65.55,237.2,0
1,0,1,1,41,1,No,DSL,No,Yes,No,Yes,No,Yes,One year,1,Bank transfer (automatic),66.5,2728.6,1
1,0,1,0,59,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,One year,1,Credit card (automatic),107.0,6152.3,0
1,0,0,0,23,1,No,DSL,No,No,Yes,No,No,No,Month-to-month,0,Credit card (automatic),49.7,1081.25,0
0,0,0,0,24,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,20.75,487.05,0
0,0,0,0,1,1,Yes,DSL,No,No,Yes,Yes,No,No,Month-to-month,0,Mailed check,62.05,62.05,1
0,0,1,1,60,1,No,DSL,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,1,Credit card (automatic),79.05,4663.4,0
0,1,0,0,27,1,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,1,Bank transfer (automatic),104.65,2964.0,0
0,0,1,0,36,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Bank transfer (automatic),20.85,720.05,0
0,0,0,0,21,1,No,DSL,No,No,Yes,No,No,Yes,Month-to-month,0,Mailed check,61.65,1393.6,0
1,0,0,0,8,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,1,Bank transfer (automatic),20.2,140.95,0
0,1,0,0,32,1,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,1,Credit card (automatic),81.1,2619.25,0
1,0,0,0,68,1,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,1,Credit card (automatic),82.45,5646.6,0
1,0,0,0,6,1,No,DSL,No,No,No,Yes,No,No,Month-to-month,1,Bank transfer (automatic),50.8,288.05,1
1,1,1,0,31,1,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,1,Electronic check,84.85,2633.4,0
0,0,1,1,7,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Mailed check,20.65,150.0,0
1,0,1,0,16,1,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,0,Electronic check,90.7,1374.9,0
0,1,1,1,71,1,No,Fiber optic,Yes,Yes,Yes,No,No,No,One year,1,Bank transfer (automatic),86.7,6179.35,0
0,0,1,1,70,0,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,0,Electronic check,60.35,4138.7,0
0,0,0,0,27,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Credit card (automatic),20.35,531.6,0
0,0,0,1,9,1,No,DSL,No,No,No,No,Yes,No,Month-to-month,0,Electronic check,55.35,449.75,1
0,0,0,0,9,1,No,DSL,No,No,No,No,No,No,Month-to-month,0,Mailed check,44.95,431.0,1
1,0,0,0,67,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Mailed check,26.1,1759.55,0
1,1,0,0,1,1,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,1,Electronic check,79.2,79.2,1
1,0,0,0,27,1,No,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,0,Mailed check,78.2,2078.95,0
0,0,0,0,3,1,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,1,Bank transfer (automatic),101.55,298.35,1
1,0,1,1,3,0,No phone service,DSL,Yes,No,No,No,No,No,Month-to-month,0,Credit card (automatic),29.7,91.7,1
0,0,1,0,67,0,No phone service,DSL,Yes,Yes,No,Yes,No,Yes,Two year,1,Bank transfer (automatic),50.95,3521.7,0
0,0,0,0,21,0,No phone service,DSL,Yes,No,No,Yes,Yes,No,Month-to-month,1,Mailed check,43.55,1011.5,0
0,1,1,0,58,1,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,1,Electronic check,108.85,6287.25,1
1,1,1,0,3,1,No,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,1,Mailed check,83.9,267.4,1
0,0,0,0,1,1,No,DSL,No,No,No,No,No,No,Month-to-month,1,Electronic check,42.9,42.9,1
0,0,1,1,62,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Credit card (automatic),20.05,1263.9,0
0,0,0,0,69,1,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,No,Two year,1,Credit card (automatic),97.65,6743.55,0
1,0,1,0,65,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Bank transfer (automatic),19.35,1319.95,0
0,1,0,0,18,1,Yes,DSL,Yes,Yes,No,No,No,No,Month-to-month,1,Credit card (automatic),58.4,964.9,0
0,0,1,1,53,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Credit card (automatic),25.55,1336.1,0
0,0,0,0,2,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,20.0,32.7,0
1,0,1,1,72,1,No,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,1,Electronic check,74.35,5237.4,0
1,0,0,0,1,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,70.25,70.25,1
0,0,1,0,27,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Bank transfer (automatic),19.55,520.55,0
0,0,0,0,72,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Credit card (automatic),19.8,1468.75,0
0,0,0,1,69,1,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,1,Credit card (automatic),79.45,5502.55,0
0,0,0,0,4,1,No,DSL,No,No,Yes,Yes,Yes,Yes,Month-to-month,1,Electronic check,74.4,299.7,1
1,0,1,1,65,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Credit card (automatic),26.0,1654.85,0
1,0,0,0,41,1,No,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,1,Bank transfer (automatic),79.85,3320.75,0
1,0,0,0,72,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,1,Electronic check,114.9,8496.7,0
0,0,0,0,15,1,Yes,DSL,No,No,No,No,No,No,Month-to-month,1,Electronic check,49.0,749.25,0
1,0,1,1,51,1,No,DSL,Yes,Yes,No,Yes,No,Yes,One year,1,Credit card (automatic),69.75,3562.5,0
1,0,1,1,51,1,Yes,Fiber optic,No,No,Yes,No,No,Yes,One year,1,Electronic check,90.15,4554.85,0
1,0,0,0,1,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Electronic check,25.7,25.7,0
1,0,0,1,63,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Credit card (automatic),19.5,1215.1,0
1,0,0,0,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Mailed check,20.15,20.15,1
1,0,0,1,50,1,No,Fiber optic,No,No,No,No,No,No,Two year,0,Credit card (automatic),70.35,3533.6,0
0,0,1,1,72,1,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,0,Credit card (automatic),110.9,7922.75,0
1,0,0,0,56,1,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,1,Credit card (automatic),106.6,5893.95,0
1,0,0,0,20,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Mailed check,19.5,403.15,0
0,0,0,0,72,1,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,0,Bank transfer (automatic),109.2,7878.3,0
0,0,0,0,19,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,1,Credit card (automatic),19.7,386.5,0
1,0,1,1,59,1,Yes,DSL,Yes,Yes,No,Yes,No,No,One year,0,Mailed check,65.5,3801.3,0
0,1,1,0,22,1,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,1,Bank transfer (automatic),89.75,1938.9,0
1,0,1,0,7,1,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,1,Electronic check,81.1,576.65,1
0,0,1,1,34,1,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,1,Mailed check,84.05,2909.95,0
1,0,1,0,54,1,Yes,DSL,No,No,No,No,Yes,Yes,One year,1,Credit card (automatic),70.15,3715.65,1
0,0,0,1,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Mailed check,20.25,20.25,0
0,0,0,0,57,1,Yes,Fiber optic,No,No,No,No,Yes,No,One year,1,Electronic check,86.9,4939.25,0
0,0,1,0,49,0,No phone service,DSL,No,Yes,No,No,Yes,Yes,Two year,0,Credit card (automatic),49.65,2409.9,0
1,0,1,0,55,1,No,Fiber optic,Yes,No,No,No,Yes,Yes,One year,1,Electronic check,94.75,5276.1,0
1,1,0,0,2,1,No,DSL,No,No,No,No,No,No,Month-to-month,1,Electronic check,44.3,89.3,0
0,0,0,0,68,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Bank transfer (automatic),24.15,1498.85,0
0,0,0,0,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,20.0,20.0,0
1,0,0,0,2,1,No,DSL,No,No,Yes,Yes,Yes,Yes,Month-to-month,0,Electronic check,76.4,160.8,1
1,0,0,0,17,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Credit card (automatic),20.05,337.9,0
0,0,0,0,35,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Bank transfer (automatic),26.2,954.9,0
1,0,1,1,35,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Credit card (automatic),19.7,730.4,0
1,0,1,0,72,1,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,1,Electronic check,110.75,7751.7,0
0,0,0,0,11,0,No phone service,DSL,No,No,Yes,No,Yes,No,One year,1,Electronic check,41.6,470.6,1
0,0,1,1,42,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Mailed check,20.25,854.9,0
0,0,1,1,71,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Credit card (automatic),23.9,1626.4,0
0,1,0,0,8,1,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,1,Electronic check,74.5,606.55,1
1,0,1,1,1,0,No phone service,DSL,No,No,No,Yes,Yes,No,Month-to-month,0,Electronic check,40.1,40.1,1
0,0,1,0,11,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,1,Mailed check,20.55,184.95,0
0,0,1,1,69,1,No,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,0,Bank transfer (automatic),80.65,5542.55,0
0,0,0,0,1,1,No,DSL,No,No,No,Yes,No,No,Month-to-month,0,Credit card (automatic),49.0,49.0,0
1,0,1,1,8,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Bank transfer (automatic),19.5,159.35,0
0,0,1,1,68,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Bank transfer (automatic),19.95,1377.7,0
1,0,1,0,22,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,69.25,1554.0,1
0,0,0,0,41,1,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,Two year,1,Credit card (automatic),99.65,4220.35,0
1,0,1,1,67,0,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,1,Electronic check,59.55,4103.9,0
1,0,0,0,5,1,Yes,DSL,No,Yes,No,No,No,Yes,Month-to-month,1,Electronic check,64.0,370.25,0
0,0,0,1,68,1,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,1,Bank transfer (automatic),86.5,5882.75,0
1,0,0,0,50,1,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,Two year,1,Mailed check,100.2,5038.45,0
1,0,1,0,21,1,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,1,Electronic check,94.3,1948.35,0
1,0,1,1,72,1,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,1,Credit card (automatic),83.6,5959.3,0
1,0,0,0,15,1,No,DSL,No,Yes,No,No,No,No,Month-to-month,0,Electronic check,48.85,736.8,0
1,0,0,0,2,1,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,0,Electronic check,79.55,151.75,0
1,1,1,1,71,1,Yes,DSL,Yes,Yes,No,No,Yes,No,One year,0,Electronic check,69.2,4982.5,0
1,0,0,0,3,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,75.5,220.6,1
1,0,1,0,2,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Bank transfer (automatic),20.1,43.15,0
0,0,0,0,25,1,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Month-to-month,0,Bank transfer (automatic),81.75,2028.8,0
1,0,1,1,48,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Bank transfer (automatic),20.2,1027.25,0
0,0,0,1,34,1,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,1,Electronic check,103.8,3470.8,0
1,0,0,0,21,1,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,1,Bank transfer (automatic),99.15,1956.4,0
0,0,0,0,13,1,No,DSL,No,Yes,No,Yes,Yes,Yes,Month-to-month,0,Mailed check,73.35,931.55,0
1,0,0,0,14,1,No,DSL,Yes,No,No,Yes,No,No,One year,0,Mailed check,55.7,795.15,0
1,0,1,1,22,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Bank transfer (automatic),75.8,1615.1,0
1,0,1,1,69,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Bank transfer (automatic),19.75,1375.4,0
1,0,1,0,5,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,0,Electronic check,69.95,330.15,1
0,0,0,0,12,1,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,1,Electronic check,84.45,1059.55,1
0,0,1,0,39,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Bank transfer (automatic),20.45,790.0,0
0,0,0,0,24,1,No,DSL,Yes,No,No,No,No,No,Month-to-month,1,Electronic check,51.15,1275.7,0
1,0,0,0,36,1,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,One year,0,Bank transfer (automatic),85.85,3003.55,0
0,0,0,0,72,0,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,1,Bank transfer (automatic),65.55,4807.45,0
1,1,0,0,8,1,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,1,Credit card (automatic),100.15,908.55,0
1,0,0,0,18,1,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,1,Electronic check,85.2,1553.9,1
0,1,1,1,41,1,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,1,Electronic check,111.95,4534.9,1
1,1,0,0,4,1,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,1,Electronic check,89.2,346.2,1
1,0,1,0,11,1,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,1,Electronic check,102.0,1145.35,1
1,0,1,0,50,1,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,One year,0,Electronic check,108.55,5610.7,1
0,0,0,0,48,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Credit card (automatic),19.85,916.0,0
0,0,1,1,1,1,No,DSL,No,No,No,No,No,No,Month-to-month,0,Electronic check,44.55,44.55,0
0,0,1,1,72,1,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,1,Credit card (automatic),90.6,6441.85,0
0,0,0,0,62,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Credit card (automatic),20.05,1201.65,0
1,1,0,0,72,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,1,Credit card (automatic),117.35,8436.25,0
0,0,1,0,72,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Bank transfer (automatic),20.7,1492.1,0
1,0,1,1,56,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Credit card (automatic),24.95,1468.9,0
0,0,0,0,57,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,20.75,1118.8,0
1,0,1,0,17,0,No phone service,DSL,No,Yes,Yes,No,No,No,Month-to-month,1,Credit card (automatic),35.65,646.05,0
0,0,0,0,65,1,Yes,DSL,No,Yes,Yes,Yes,No,Yes,Two year,1,Credit card (automatic),74.2,4805.65,0
0,1,1,0,7,1,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,1,Electronic check,99.25,665.45,1
1,0,0,0,53,1,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,0,Electronic check,90.8,4921.2,0
1,0,0,0,60,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,25.0,1505.05,0
0,0,1,1,30,1,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,1,Bank transfer (automatic),54.45,1588.7,0
0,0,1,0,40,0,No phone service,DSL,Yes,Yes,Yes,No,No,No,One year,1,Electronic check,42.35,1716.45,1
0,0,0,0,43,1,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,1,Electronic check,101.4,4528.0,1
1,0,1,1,20,1,Yes,DSL,Yes,No,No,No,Yes,Yes,One year,0,Bank transfer (automatic),76.0,1588.75,0
0,0,0,0,44,0,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,One year,1,Mailed check,53.95,2375.4,1
1,0,0,0,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Mailed check,19.9,19.9,1
1,0,1,0,55,1,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,One year,1,Electronic check,90.15,4916.95,0
0,0,1,0,65,1,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,1,Electronic check,104.25,6812.95,0
1,0,0,0,16,1,Yes,DSL,No,No,Yes,No,No,Yes,Month-to-month,1,Credit card (automatic),65.2,1043.35,1
1,0,1,0,72,1,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,1,Bank transfer (automatic),90.95,6468.6,0
1,1,0,0,14,1,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,1,Electronic check,78.95,1101.85,1
0,0,0,0,1,0,No phone service,DSL,Yes,No,No,No,No,No,Month-to-month,0,Mailed check,29.7,29.7,1
0,0,0,0,41,0,No phone service,DSL,No,No,Yes,No,Yes,Yes,One year,1,Electronic check,51.35,2075.1,0
0,1,1,0,27,1,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,1,Electronic check,95.55,2510.2,1
0,0,0,1,54,1,No,DSL,No,Yes,Yes,Yes,No,No,One year,1,Electronic check,61.0,3283.05,0
1,0,1,1,8,1,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,1,Electronic check,94.2,777.3,1
1,0,0,0,50,1,Yes,DSL,No,Yes,No,Yes,Yes,Yes,Two year,1,Mailed check,79.6,4024.2,0
1,0,1,1,23,1,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,1,Electronic check,83.75,1849.95,0
0,0,1,1,72,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,0,Bank transfer (automatic),114.45,8100.55,0
1,0,0,0,53,1,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,One year,0,Mailed check,98.6,5311.85,0
0,0,0,0,69,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Bank transfer (automatic),23.95,1713.1,0
0,0,1,0,70,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,One year,1,Bank transfer (automatic),95.0,6602.9,0
1,0,0,0,6,1,No,DSL,Yes,No,No,No,No,No,Month-to-month,1,Electronic check,49.45,314.6,0
1,0,1,0,71,1,Yes,DSL,No,No,Yes,Yes,Yes,Yes,Two year,1,Bank transfer (automatic),80.45,5662.25,0
1,0,0,0,70,1,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,0,Credit card (automatic),89.75,6367.2,0
1,0,0,0,52,0,No phone service,DSL,Yes,Yes,No,Yes,No,No,Two year,0,Mailed check,39.1,1982.1,0
1,1,1,0,31,0,No phone service,DSL,Yes,Yes,Yes,No,No,Yes,One year,1,Credit card (automatic),50.4,1580.1,0
0,1,1,0,69,1,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,1,Electronic check,109.95,7634.25,0
1,0,1,1,13,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Bank transfer (automatic),25.0,332.5,0
0,0,1,1,45,1,Yes,DSL,Yes,Yes,No,Yes,Yes,No,Two year,0,Credit card (automatic),73.85,3371.0,0
1,0,0,0,7,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Bank transfer (automatic),69.85,515.45,0
0,0,1,1,62,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Bank transfer (automatic),24.25,1424.6,0
0,0,0,0,26,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Mailed check,19.4,525.55,0
0,0,1,0,72,1,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,1,Credit card (automatic),108.95,7875.0,0
0,0,0,1,6,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,19.55,128.6,0
0,0,1,1,37,1,Yes,DSL,Yes,No,Yes,Yes,No,No,Two year,1,Credit card (automatic),62.8,2278.75,0
0,0,1,0,28,1,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,0,Bank transfer (automatic),76.55,2065.4,0
0,0,0,0,16,1,No,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,1,Electronic check,94.25,1483.25,1
0,1,1,0,49,1,No,DSL,No,Yes,No,No,No,No,Two year,0,Mailed check,49.8,2398.4,0
1,0,0,0,30,1,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,0,Electronic check,100.45,3096.9,0
0,1,0,0,1,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,75.75,75.75,1
1,0,1,0,68,1,Yes,Fiber optic,Yes,Yes,No,No,No,No,Two year,1,Bank transfer (automatic),84.7,5711.05,0
1,0,1,0,7,1,No,DSL,No,No,No,No,No,No,Month-to-month,1,Mailed check,44.25,313.45,0
0,0,0,0,1,1,No,DSL,No,Yes,No,No,No,No,Month-to-month,1,Mailed check,50.15,50.15,0
1,0,0,0,9,1,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,0,Credit card (automatic),98.3,923.5,1
1,0,1,1,10,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Bank transfer (automatic),19.8,196.75,0
1,0,0,0,5,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,0,Electronic check,75.6,402.5,0
1,1,0,0,33,0,No phone service,DSL,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,1,Bank transfer (automatic),59.45,1884.65,0
1,0,0,0,45,1,No,DSL,Yes,Yes,No,Yes,No,No,One year,1,Credit card (automatic),62.55,2796.45,0
1,1,1,0,72,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,0,Credit card (automatic),105.0,7578.05,0
1,0,1,0,48,1,Yes,DSL,No,No,Yes,Yes,No,Yes,One year,1,Mailed check,69.55,3435.6,0
1,0,0,0,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Mailed check,19.4,19.4,0
