gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
1,0,1,1,72,0,No phone service,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,0,Credit card (automatic),55.65,3880.05,0
1,0,1,0,18,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,20.1,370.5,0
1,0,1,0,68,1,Yes,Fiber optic,No,No,Yes,No,Yes,No,Two year,1,Bank transfer (automatic),89.95,5974.3,0
0,0,1,0,72,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,25.4,1797.1,0
1,0,1,0,71,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Credit card (automatic),19.1,1372.45,0
0,0,1,0,22,1,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,1,Electronic check,104.6,2180.55,0
0,0,1,1,23,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,20.9,454.0,0
0,0,1,1,7,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Bank transfer (automatic),69.95,529.5,1
0,0,1,0,70,1,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Two year,1,Credit card (automatic),99.35,6944.5,0
1,1,0,0,46,1,No,Fiber optic,No,Yes,No,No,Yes,Yes,One year,0,Credit card (automatic),95.25,4424.2,1
0,0,1,0,15,1,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,1,Electronic check,101.1,1504.05,1
1,0,0,0,72,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Credit card (automatic),20.25,1566.9,0
1,0,1,0,57,1,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,1,Bank transfer (automatic),109.4,6252.7,0
0,0,1,1,72,1,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,1,Credit card (automatic),91.95,6614.9,0
0,0,1,0,3,0,No phone service,DSL,Yes,No,No,Yes,No,No,Month-to-month,0,Mailed check,35.1,101.1,0
0,0,0,1,33,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,1,Mailed check,20.15,682.15,0
0,0,1,0,9,1,No,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,1,Mailed check,70.05,564.4,0
0,0,0,0,23,1,Yes,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,1,Electronic check,90.6,1943.2,1
0,0,0,0,26,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Mailed check,19.4,525.55,0
0,0,0,0,65,1,Yes,Fiber optic,Yes,No,No,Yes,No,Yes,One year,0,Electronic check,93.55,6069.25,0
0,0,0,0,12,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Credit card (automatic),24.95,280.4,0
1,0,1,1,69,0,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,Two year,1,Credit card (automatic),54.95,3772.5,0
1,0,1,1,57,1,No,DSL,Yes,No,Yes,Yes,No,No,One year,1,Mailed check,59.3,3274.35,0
0,0,1,1,7,0,No phone service,DSL,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,0,Mailed check,58.85,465.7,0
1,0,0,0,1,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,70.25,70.25,0
1,0,0,0,3,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,0,Electronic check,76.1,257.6,0
1,0,0,0,1,1,No,DSL,No,No,No,No,Yes,No,Month-to-month,1,Electronic check,54.65,54.65,0
1,0,1,0,70,1,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,1,Bank transfer (automatic),84.8,5917.55,0
1,0,0,0,35,1,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,1,Credit card (automatic),85.95,3110.1,1
1,0,1,1,55,1,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,1,Bank transfer (automatic),85.1,4657.95,0
1,0,1,1,31,1,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,1,Electronic check,104.2,3243.45,1
1,0,1,1,1,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Mailed check,69.1,69.1,1
1,1,1,0,68,1,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,One year,1,Credit card (automatic),96.55,6581.9,1
0,1,0,0,48,1,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,One year,1,Electronic check,99.0,4744.35,0
1,1,1,0,50,1,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,0,Bank transfer (automatic),108.75,5431.9,0
1,0,0,0,10,1,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,1,Credit card (automatic),81.0,818.05,1
0,0,1,1,4,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,19.9,76.65,0
1,0,1,1,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Mailed check,20.5,20.5,1
1,0,1,1,39,1,No,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,1,Bank transfer (automatic),81.5,3107.3,0
0,0,0,0,32,1,Yes,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,0,Bank transfer (automatic),87.65,2766.4,0
1,0,0,0,46,1,Yes,DSL,Yes,No,Yes,No,Yes,Yes,Two year,0,Mailed check,79.2,3593.8,0
1,0,1,1,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,20.35,20.35,0
1,0,0,0,1,1,No,DSL,No,Yes,No,No,No,No,Month-to-month,0,Electronic check,49.5,49.5,0
0,0,1,0,22,1,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,1,Bank transfer (automatic),87.0,1850.65,0
0,1,1,1,35,1,No,DSL,No,Yes,No,Yes,Yes,Yes,Month-to-month,1,Electronic check,76.05,2747.2,0
1,1,0,0,7,1,No,DSL,No,Yes,Yes,No,Yes,No,Month-to-month,1,Electronic check,64.95,493.65,0
1,0,1,1,58,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Credit card (automatic),19.55,1079.65,0
0,0,1,1,66,1,Yes,DSL,No,Yes,Yes,No,Yes,Yes,Two year,0,Bank transfer (automatic),79.85,5234.95,0
0,0,0,0,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Bank transfer (automatic),20.95,20.95,0
1,0,0,0,48,1,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,1,Credit card (automatic),102.5,4904.25,0
1,0,1,0,64,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Credit card (automatic),25.0,1584.8,0
1,0,0,0,28,0,No phone service,DSL,No,No,Yes,Yes,No,No,Month-to-month,1,Mailed check,35.75,961.4,0
0,1,1,0,11,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,70.2,834.7,0
1,1,1,0,52,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,1,Electronic check,106.5,5621.85,0
0,0,1,1,64,1,No,DSL,Yes,No,Yes,Yes,Yes,No,Two year,0,Mailed check,69.25,4447.75,0
0,1,1,0,45,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Credit card (automatic),24.7,1174.35,0
1,0,1,0,3,1,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,1,Credit card (automatic),91.5,242.95,1
1,0,1,1,65,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Bank transfer (automatic),25.3,1748.55,0
1,0,1,0,19,1,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,1,Electronic check,73.2,1441.1,1
1,0,1,1,64,1,Yes,DSL,No,Yes,No,No,No,No,One year,1,Bank transfer (automatic),53.85,3399.85,0
1,0,1,0,15,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,25.2,387.9,0
0,0,0,0,7,1,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,0,Mailed check,74.65,544.55,1
1,0,0,0,30,1,Yes,DSL,No,Yes,Yes,No,Yes,No,One year,1,Credit card (automatic),68.95,2038.7,0
0,0,1,0,59,0,No phone service,DSL,No,Yes,No,No,No,Yes,Month-to-month,1,Bank transfer (automatic),41.05,2452.7,1
1,1,1,0,19,1,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,1,Electronic check,94.95,1760.25,0
0,0,0,0,3,1,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,0,Credit card (automatic),85.7,256.75,0
0,0,1,0,70,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,One year,1,Bank transfer (automatic),95.0,6602.9,0
1,0,1,0,1,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,68.95,68.95,1
1,0,0,1,66,1,Yes,Fiber optic,Yes,No,Yes,Yes,No,No,Two year,1,Credit card (automatic),90.95,5930.05,0
1,1,0,0,5,1,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,0,Electronic check,80.7,374.8,0
1,0,1,1,24,0,No phone service,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,1,Mailed check,52.5,1208.15,0
1,0,0,0,51,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Bank transfer (automatic),24.95,1288.0,0
0,1,0,0,2,1,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,1,Electronic check,93.85,196.75,1
0,0,0,0,40,1,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,1,Electronic check,84.9,3369.05,0
1,0,1,0,18,1,No,DSL,No,No,No,Yes,No,No,Month-to-month,1,Mailed check,50.3,908.75,0
1,0,0,0,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Mailed check,20.2,20.2,1
1,0,0,0,9,1,No,DSL,No,No,No,No,No,No,Month-to-month,1,Bank transfer (automatic),44.2,403.35,1
1,1,1,0,24,0,No phone service,DSL,No,No,Yes,No,No,Yes,Month-to-month,1,Credit card (automatic),40.65,933.3,1
0,0,0,0,24,1,Yes,DSL,No,No,No,Yes,No,No,One year,0,Bank transfer (automatic),54.6,1242.25,0
1,0,0,0,30,0,No phone service,DSL,No,No,No,Yes,No,Yes,One year,1,Credit card (automatic),40.35,1187.05,0
0,0,0,0,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,20.45,20.45,0
1,0,1,1,4,1,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,1,Electronic check,85.95,381.3,1
0,1,0,0,54,0,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,One year,1,Electronic check,55.45,2966.95,0
0,0,0,0,53,1,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,0,Bank transfer (automatic),85.45,4517.25,1
1,0,1,1,49,1,No,DSL,Yes,No,Yes,Yes,No,No,Month-to-month,0,Bank transfer (automatic),61.75,3024.15,0
0,1,1,0,59,0,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,1,Credit card (automatic),64.05,3886.85,0
1,0,1,0,45,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,0,Mailed check,113.3,5032.25,0
1,0,1,0,70,1,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,1,Electronic check,110.5,7752.05,0
1,1,1,0,43,1,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,One year,1,Mailed check,109.55,4830.25,1
1,1,0,0,40,1,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,1,Credit card (automatic),103.75,4188.4,0
0,0,1,1,34,1,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,1,Mailed check,84.05,2909.95,0
0,1,1,0,7,1,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,1,Electronic check,99.25,665.45,1
1,0,0,0,55,1,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,1,Electronic check,81.55,4509.5,0
1,0,1,1,71,1,No,Fiber optic,No,No,Yes,No,No,No,Two year,0,Electronic check,76.05,5436.45,0
1,0,1,1,14,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Mailed check,19.7,263.65,0
0,1,0,0,21,1,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,1,Bank transfer (automatic),60.05,1236.15,1
0,1,1,0,24,0,No phone service,DSL,No,No,Yes,Yes,No,No,Month-to-month,0,Mailed check,34.25,828.2,0
1,1,1,0,60,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,1,Electronic check,105.9,6401.25,0
0,0,1,0,29,1,Yes,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,1,Electronic check,84.45,2467.1,1
0,0,0,0,66,1,No,DSL,Yes,Yes,No,No,No,No,One year,1,Mailed check,54.8,3465.7,0
1,0,0,0,3,1,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,1,Electronic check,97.9,315.3,1
0,0,1,1,11,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,74.35,834.2,1
0,1,0,0,72,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,0,Bank transfer (automatic),113.8,7845.8,0
1,0,1,0,21,1,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,1,Electronic check,86.5,1808.7,1
0,0,1,0,46,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,One year,1,Electronic check,94.65,4312.5,0
1,0,1,0,36,1,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,0,Electronic check,80.4,2937.65,0
1,0,1,1,15,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,19.8,272.95,0
1,1,0,0,1,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,69.6,69.6,1
0,0,1,1,4,1,Yes,DSL,No,No,No,No,No,No,Month-to-month,1,Electronic check,50.9,225.6,1
0,0,0,0,72,0,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,1,Bank transfer (automatic),63.7,4464.8,0
1,0,1,1,64,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,20.2,1277.75,0
0,1,1,0,8,1,No,DSL,Yes,No,No,No,Yes,No,Month-to-month,0,Bank transfer (automatic),60.9,551.95,0
1,1,0,0,59,1,Yes,Fiber optic,No,Yes,No,No,No,No,Two year,1,Credit card (automatic),79.2,4590.35,0
0,0,0,0,55,1,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,1,Mailed check,100.9,5552.05,0
0,1,0,0,52,0,No phone service,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,1,Electronic check,49.15,2550.9,1
1,0,1,1,20,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Bank transfer (automatic),25.55,507.4,0
1,0,1,0,25,1,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,1,Bank transfer (automatic),104.95,2566.5,1
1,0,0,0,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,20.5,20.5,0
1,0,1,1,3,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,19.1,52.0,0
1,1,1,0,70,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,1,Electronic check,113.65,7714.65,0
0,0,1,1,42,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Mailed check,20.25,854.9,0
1,0,0,1,3,1,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,1,Mailed check,55.1,154.65,1
0,0,1,0,5,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,19.35,126.05,1
1,1,0,0,12,1,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,1,Electronic check,91.3,1094.5,1
1,0,0,0,1,1,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,1,Electronic check,82.3,82.3,1
1,0,1,0,23,1,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,0,Mailed check,90.15,2044.95,0
1,0,1,0,32,1,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,0,Bank transfer (automatic),84.15,2585.95,1
0,0,1,0,31,1,Yes,Fiber optic,Yes,Yes,No,Yes,No,No,Month-to-month,1,Credit card (automatic),90.55,2929.75,0
1,0,1,1,72,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,1,Credit card (automatic),116.8,8456.75,0
0,0,1,1,39,1,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,0,Electronic check,100.0,3835.55,0
0,0,1,1,25,1,No,DSL,Yes,Yes,Yes,No,No,No,One year,1,Bank transfer (automatic),61.6,1611.0,0
0,0,1,1,72,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Credit card (automatic),24.1,1734.65,0
1,0,0,1,4,1,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,1,Bank transfer (automatic),98.1,396.3,1
1,0,0,0,8,1,No,DSL,Yes,No,No,No,Yes,No,Month-to-month,1,Electronic check,60.0,487.75,0
0,1,1,0,13,1,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,1,Electronic check,98.0,1237.85,1
1,0,0,0,17,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Credit card (automatic),20.05,337.9,0
1,0,0,1,4,0,No phone service,DSL,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,1,Mailed check,57.2,223.75,0
1,0,0,0,35,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Bank transfer (automatic),19.25,617.65,0
0,1,0,0,63,1,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,1,Bank transfer (automatic),109.4,7031.45,0
1,1,0,0,13,1,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,1,Electronic check,82.0,1127.2,1
1,0,1,0,18,1,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,1,Credit card (automatic),95.95,1745.5,0
0,0,1,1,48,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,23.55,1173.35,0
0,0,1,0,23,1,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Month-to-month,1,Electronic check,99.25,2186.4,1
1,0,0,0,13,0,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,1,Electronic check,31.05,347.25,1
1,0,0,0,1,0,No phone service,DSL,No,No,Yes,Yes,No,No,Month-to-month,0,Mailed check,35.9,35.9,0
0,0,1,0,53,1,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,One year,0,Bank transfer (automatic),97.75,5043.2,0
1,0,0,0,46,1,Yes,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,0,Mailed check,84.25,3847.6,0
0,0,1,1,4,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,18.85,84.2,0
0,0,0,0,19,1,Yes,DSL,No,No,Yes,Yes,No,No,Month-to-month,0,Electronic check,59.55,1144.6,0
1,0,1,1,9,1,No,DSL,Yes,No,No,No,No,No,One year,0,Mailed check,48.6,422.3,0
1,0,0,0,11,1,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,0,Electronic check,76.4,838.7,0
0,0,1,1,8,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Credit card (automatic),19.65,169.75,0
0,0,0,0,21,1,No,DSL,Yes,No,Yes,No,Yes,No,Month-to-month,0,Bank transfer (automatic),65.35,1424.4,0
0,0,1,1,55,1,No,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,0,Electronic check,79.4,4238.45,0
0,0,0,1,1,1,No,DSL,No,No,Yes,No,No,No,Month-to-month,1,Electronic check,49.85,49.85,0
0,0,0,0,6,1,No,DSL,Yes,No,No,No,No,Yes,Month-to-month,1,Bank transfer (automatic),59.15,336.7,0
1,0,0,0,29,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,19.4,554.25,0
0,0,0,0,26,1,Yes,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,1,Credit card (automatic),86.65,2208.75,0
0,0,0,0,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Bank transfer (automatic),19.65,19.65,0
0,1,1,0,18,1,No,DSL,Yes,No,No,No,No,Yes,Month-to-month,1,Credit card (automatic),59.1,1011.05,0
1,0,0,0,10,1,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,1,Bank transfer (automatic),80.05,830.7,1
1,0,0,0,2,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,20.35,45.3,0
1,0,1,1,4,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,20.85,62.9,0
0,1,0,0,62,1,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,1,Bank transfer (automatic),110.75,7053.35,0
0,0,1,0,42,1,Yes,Fiber optic,No,Yes,Yes,Yes,No,Yes,Month-to-month,1,Electronic check,99.45,4138.05,1
1,0,1,0,1,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Mailed check,69.4,69.4,1
0,1,1,0,51,1,Yes,Fiber optic,Yes,No,Yes,No,No,Yes,One year,1,Bank transfer (automatic),93.65,4839.15,0
0,0,0,0,13,0,No phone service,DSL,Yes,No,No,Yes,Yes,No,Month-to-month,1,Credit card (automatic),45.55,597.0,1
0,0,1,0,42,0,No phone service,DSL,No,No,No,No,No,No,Month-to-month,1,Credit card (automatic),25.1,1097.15,0
0,1,1,0,57,0,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,1,Electronic check,44.85,2572.95,1
0,1,0,0,8,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Credit card (automatic),69.95,562.7,0
0,0,1,0,14,1,Yes,DSL,No,No,No,Yes,Yes,No,Month-to-month,1,Credit card (automatic),66.6,979.5,0
0,0,1,0,61,1,Yes,DSL,No,Yes,Yes,No,Yes,Yes,Two year,0,Bank transfer (automatic),80.9,4932.5,0
0,0,0,0,27,1,No,DSL,Yes,No,Yes,Yes,Yes,No,One year,0,Credit card (automatic),69.35,1927.3,0
0,1,0,0,24,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,1,Credit card (automatic),102.95,2496.7,1
0,0,1,1,47,1,No,Fiber optic,Yes,No,Yes,No,No,Yes,Month-to-month,0,Electronic check,90.05,4137.2,0
1,0,1,1,61,0,No phone service,DSL,Yes,Yes,No,Yes,No,Yes,One year,1,Bank transfer (automatic),50.7,3088.75,0
0,0,0,0,13,1,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,1,Electronic check,79.8,973.45,1
1,0,0,0,29,0,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,1,Electronic check,30.6,856.35,1
0,0,0,0,2,1,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,1,Mailed check,54.4,114.1,1
0,0,0,0,24,0,No phone service,DSL,Yes,No,No,No,Yes,Yes,One year,1,Mailed check,50.6,1288.75,0
0,0,0,1,22,1,No,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,1,Electronic check,89.4,2001.5,1
1,0,1,1,72,1,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,1,Bank transfer (automatic),93.25,6688.95,0
1,0,1,1,37,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,26.45,911.6,0
0,0,1,0,34,1,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,1,Electronic check,100.05,3480.0,1
0,0,0,0,27,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Mailed check,69.05,1793.25,0
1,0,1,1,3,1,Yes,DSL,No,Yes,Yes,No,Yes,No,Month-to-month,1,Bank transfer (automatic),69.15,235.0,0
1,1,1,0,3,0,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,1,Electronic check,30.75,82.85,0
0,0,1,1,14,1,Yes,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,0,Mailed check,69.2,944.65,0
1,0,1,0,57,0,No phone service,DSL,Yes,No,Yes,Yes,No,Yes,Month-to-month,1,Bank transfer (automatic),49.9,2782.4,0
1,0,0,0,47,1,Yes,DSL,Yes,Yes,No,Yes,No,Yes,Two year,0,Mailed check,74.05,3496.3,0
1,0,0,0,31,0,No phone service,DSL,Yes,Yes,No,Yes,No,Yes,Two year,1,Bank transfer (automatic),49.85,1520.1,0
1,0,0,0,9,1,No,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,0,Mailed check,66.25,620.55,1
0,0,1,0,70,1,Yes,DSL,Yes,No,Yes,Yes,No,Yes,Two year,0,Credit card (automatic),77.3,5498.2,0
0,0,0,0,4,0,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,0,Electronic check,30.5,118.4,0
1,0,1,1,67,1,Yes,DSL,Yes,No,No,No,Yes,Yes,Two year,1,Electronic check,75.5,5229.45,0
0,0,1,1,23,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Mailed check,24.35,538.5,0
0,0,1,1,58,0,No phone service,DSL,Yes,Yes,Yes,No,Yes,No,One year,0,Mailed check,50.0,2919.85,0
0,0,0,0,38,1,No,Fiber optic,No,No,No,No,No,No,One year,1,Bank transfer (automatic),70.45,2597.6,1
1,0,0,0,41,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,1,Electronic check,106.3,4443.45,1
1,0,1,1,35,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Credit card (automatic),25.4,949.8,0
1,0,1,1,23,1,No,Fiber optic,No,Yes,Yes,Yes,No,No,Month-to-month,0,Electronic check,83.8,1900.25,1
0,1,1,0,65,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,1,Bank transfer (automatic),103.15,6792.45,0
0,0,1,1,52,1,No,DSL,No,Yes,Yes,Yes,Yes,No,One year,1,Electronic check,68.75,3482.85,0
0,0,0,0,54,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,20.0,1149.65,0
0,0,1,1,70,1,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,1,Credit card (automatic),97.55,6669.05,0
1,0,1,1,12,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Credit card (automatic),20.1,232.4,0
0,1,1,0,67,1,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Two year,0,Bank transfer (automatic),102.9,6989.7,0
1,0,0,0,1,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,70.1,70.1,1
1,0,1,0,64,1,Yes,DSL,No,No,Yes,Yes,No,No,One year,0,Bank transfer (automatic),58.35,3756.45,0
