gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
1,0,1,1,55,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Credit card (automatic),19.4,1083.0,0
0,0,1,1,72,0,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,0,Bank transfer (automatic),60.95,4549.05,0
1,1,1,1,28,0,No phone service,DSL,No,Yes,No,No,No,Yes,One year,1,Electronic check,39.1,1096.6,0
0,1,0,0,3,1,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,1,Electronic check,79.9,260.9,1
1,0,1,0,49,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Two year,0,Credit card (automatic),106.65,5174.35,0
1,0,0,0,25,1,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,1,Bank transfer (automatic),79.85,2015.35,1
0,0,0,0,1,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,69.9,69.9,1
0,1,1,0,46,0,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,1,Bank transfer (automatic),59.9,2816.65,1
0,0,0,0,5,0,No phone service,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,1,Mailed check,51.0,305.95,1
0,0,1,1,23,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Credit card (automatic),19.6,426.65,0
0,0,1,1,19,1,No,DSL,Yes,No,No,No,No,No,One year,1,Bank transfer (automatic),48.95,955.6,0
1,0,0,0,26,1,No,Fiber optic,Yes,No,Yes,Yes,No,No,One year,1,Credit card (automatic),87.15,2274.1,0
1,0,1,1,24,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,19.7,452.55,0
0,0,1,1,68,1,No,Fiber optic,Yes,No,Yes,No,No,No,Two year,0,Credit card (automatic),80.35,5375.15,0
0,1,1,0,5,1,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,1,Bank transfer (automatic),79.9,343.95,1
0,0,0,0,16,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Credit card (automatic),20.6,330.25,0
0,1,0,0,8,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Credit card (automatic),69.95,562.7,0
1,0,1,1,6,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,20.1,100.35,0
0,0,0,0,1,1,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,1,Electronic check,89.9,89.9,1
0,0,0,0,4,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,25.25,101.9,0
1,0,1,1,26,0,No phone service,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,0,Credit card (automatic),38.85,1025.15,0
0,0,0,0,44,1,No,DSL,Yes,No,No,Yes,Yes,No,One year,0,Electronic check,65.4,2774.55,0
0,0,0,0,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Electronic check,19.85,19.85,1
0,0,0,0,19,1,Yes,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,1,Electronic check,84.75,1651.95,0
1,0,1,1,32,1,No,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,0,Mailed check,73.6,2316.85,0
0,0,0,0,59,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,25.0,1510.5,0
0,0,0,0,10,1,No,DSL,No,Yes,No,No,Yes,No,Month-to-month,1,Mailed check,59.65,638.95,0
1,1,0,0,37,1,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,1,Bank transfer (automatic),106.75,4056.75,1
1,0,0,0,7,1,No,DSL,Yes,No,No,No,No,Yes,One year,1,Electronic check,59.1,369.25,0
1,0,0,0,6,0,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,0,Credit card (automatic),45.0,298.7,0
1,0,1,1,64,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,20.2,1277.75,0
1,0,0,0,12,1,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,1,Electronic check,84.6,1017.35,0
1,0,1,0,21,1,No,Fiber optic,No,No,Yes,Yes,No,No,One year,0,Electronic check,79.2,1742.45,0
1,0,1,0,49,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Credit card (automatic),20.7,1032.05,0
1,0,1,1,67,1,Yes,DSL,Yes,No,No,No,Yes,Yes,Two year,1,Electronic check,75.5,5229.45,0
1,0,0,0,42,1,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,1,Bank transfer (automatic),103.8,4327.5,0
1,0,0,0,10,1,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,1,Electronic check,98.5,1058.25,1
1,0,1,1,58,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,1,Credit card (automatic),24.5,1497.9,0
0,0,1,1,13,1,Yes,DSL,No,Yes,Yes,Yes,Yes,No,Month-to-month,1,Electronic check,72.8,930.05,0
1,1,1,0,15,1,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,1,Electronic check,94.65,1285.05,0
1,0,1,0,51,1,No,DSL,Yes,Yes,No,Yes,No,No,One year,1,Bank transfer (automatic),60.5,3145.15,0
1,0,1,1,41,1,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,One year,1,Bank transfer (automatic),101.6,3930.55,0
1,0,0,0,57,1,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,One year,0,Electronic check,94.7,5468.95,0
0,0,0,0,11,0,No phone service,DSL,No,Yes,Yes,No,No,No,Month-to-month,0,Mailed check,34.7,383.55,0
0,0,1,1,24,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,1,Credit card (automatic),20.8,469.65,0
0,0,1,0,51,1,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,1,Credit card (automatic),83.25,4089.45,0
0,0,1,1,49,1,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,One year,1,Electronic check,97.95,4917.9,0
1,0,0,0,11,0,No phone service,DSL,No,Yes,Yes,Yes,No,No,One year,1,Credit card (automatic),40.4,422.6,0
1,0,1,1,60,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,0,Credit card (automatic),115.25,6758.45,0
1,0,0,0,4,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Bank transfer (automatic),20.95,85.5,1
1,0,1,0,72,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Bank transfer (automatic),20.05,1423.65,0
1,0,0,0,33,1,Yes,DSL,Yes,No,No,Yes,No,No,One year,0,Electronic check,59.4,1952.8,0
1,0,1,0,2,1,No,DSL,No,No,No,No,No,No,Month-to-month,1,Electronic check,45.0,89.75,0
1,1,0,0,71,1,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,0,Mailed check,89.85,6293.45,0
0,0,1,1,53,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Credit card (automatic),20.2,1068.15,0
1,1,1,1,23,1,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,1,Bank transfer (automatic),88.45,2130.55,0
0,0,0,0,9,1,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,0,Mailed check,59.9,542.4,0
1,0,0,0,19,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Credit card (automatic),20.25,383.65,0
1,0,1,0,1,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,68.95,68.95,1
0,0,1,1,50,1,No,DSL,No,No,No,No,No,No,One year,1,Bank transfer (automatic),44.8,2230.85,0
0,0,1,1,1,1,No,DSL,No,No,No,No,No,No,Month-to-month,1,Mailed check,45.85,45.85,1
0,0,1,1,66,1,No,DSL,Yes,Yes,Yes,Yes,No,No,Two year,0,Mailed check,65.85,4097.05,0
0,0,0,0,67,1,No,DSL,Yes,No,Yes,No,No,Yes,Two year,0,Bank transfer (automatic),65.55,4361.55,0
1,0,1,0,23,1,Yes,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,1,Credit card (automatic),73.65,1642.75,0
1,1,0,0,66,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,0,Bank transfer (automatic),108.1,7238.6,0
0,1,0,0,8,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,69.7,560.85,1
1,0,0,0,48,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Credit card (automatic),25.05,1171.5,0
1,0,0,0,1,1,No,DSL,No,Yes,No,No,No,No,Month-to-month,1,Electronic check,48.6,48.6,0
0,0,1,1,24,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,24.2,609.05,0
0,1,0,0,16,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,0,Electronic check,69.65,1043.3,0
0,0,0,0,58,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Credit card (automatic),25.3,1474.35,0
1,0,1,0,63,1,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,1,Electronic check,108.75,6871.7,0
1,0,0,0,12,1,No,DSL,No,Yes,No,No,No,No,Month-to-month,1,Electronic check,49.4,611.65,0
1,0,0,0,31,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Credit card (automatic),20.9,689.35,0
0,0,0,0,32,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Bank transfer (automatic),20.05,614.45,0
0,1,0,0,15,1,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,1,Electronic check,80.2,1217.25,1
1,0,0,0,66,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,One year,1,Bank transfer (automatic),104.55,6779.05,0
0,0,0,0,9,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,70.5,597.9,0
0,0,0,0,5,1,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,0,Electronic check,96.55,500.1,0
0,1,1,0,2,1,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,1,Credit card (automatic),95.5,181.65,0
1,0,1,0,67,1,Yes,DSL,Yes,Yes,Yes,No,No,No,Two year,0,Mailed check,65.65,4322.85,0
0,0,1,1,68,1,No,DSL,No,No,Yes,Yes,Yes,Yes,Two year,1,Bank transfer (automatic),72.95,4953.25,0
0,0,1,1,8,1,No,DSL,No,No,Yes,No,No,No,Month-to-month,1,Electronic check,51.05,415.05,1
0,0,1,1,7,1,No,DSL,No,No,Yes,No,No,No,Month-to-month,0,Electronic check,48.7,340.25,1
1,0,0,0,3,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,0,Electronic check,76.1,257.6,0
0,1,1,0,63,1,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,One year,1,Bank transfer (automatic),84.0,5329.55,0
0,0,1,0,69,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,1,Bank transfer (automatic),112.55,7806.5,0
0,0,1,0,61,1,No,Fiber optic,No,Yes,Yes,Yes,No,Yes,Month-to-month,0,Credit card (automatic),94.15,5731.85,0
0,0,1,1,28,1,Yes,Fiber optic,No,No,No,No,Yes,Yes,One year,0,Bank transfer (automatic),92.2,2568.15,0
1,0,0,0,49,1,Yes,DSL,Yes,Yes,No,No,No,No,Month-to-month,1,Credit card (automatic),59.75,2934.3,1
0,1,1,0,50,1,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,One year,1,Bank transfer (automatic),101.9,5265.5,0
0,0,1,0,64,1,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Two year,1,Electronic check,105.25,6823.4,0
0,0,1,0,11,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,74.95,825.7,1
0,0,0,0,63,1,Yes,Fiber optic,No,Yes,No,No,No,Yes,One year,0,Credit card (automatic),90.45,5825.5,0
0,0,0,0,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,19.2,19.2,0
1,0,0,1,5,1,No,DSL,No,No,No,Yes,No,No,Month-to-month,1,Mailed check,51.0,286.8,0
0,0,1,0,7,0,No phone service,DSL,Yes,Yes,No,No,No,No,Month-to-month,0,Mailed check,34.2,256.6,0
0,0,0,0,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,19.05,19.05,0
1,0,1,1,15,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Mailed check,20.55,295.95,0
1,0,1,0,1,1,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,1,Bank transfer (automatic),79.35,79.35,1
1,0,0,1,41,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,1,Credit card (automatic),20.25,865.0,0
1,0,1,1,4,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,20.35,76.35,1
1,0,1,0,23,1,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,0,Mailed check,90.15,2044.95,0
0,0,1,1,33,1,No,DSL,Yes,No,Yes,No,Yes,Yes,One year,0,Credit card (automatic),74.75,2453.3,0
1,0,1,0,15,1,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,1,Electronic check,84.3,1308.4,1
0,0,1,1,59,1,No,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,0,Credit card (automatic),76.75,4541.9,0
0,0,1,1,64,0,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,1,Bank transfer (automatic),60.05,3845.45,0
0,0,0,0,29,1,No,DSL,No,No,Yes,Yes,Yes,Yes,One year,1,Bank transfer (automatic),75.35,2243.9,0
0,0,0,1,53,1,No,Fiber optic,Yes,Yes,Yes,No,No,Yes,One year,0,Electronic check,95.95,5036.9,0
0,0,1,0,50,1,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,1,Electronic check,103.95,5231.3,0
0,0,1,1,30,1,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,1,Bank transfer (automatic),54.45,1588.7,0
1,0,1,0,72,1,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Two year,0,Bank transfer (automatic),100.65,7334.05,0
0,0,0,0,13,1,No,DSL,No,Yes,No,Yes,Yes,Yes,Month-to-month,0,Mailed check,73.35,931.55,0
0,0,0,0,11,0,No phone service,DSL,No,Yes,No,Yes,No,No,Month-to-month,1,Electronic check,35.65,425.1,0
0,0,0,0,1,1,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,1,Electronic check,81.7,81.7,1
0,0,0,0,7,1,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,1,Electronic check,74.9,490.55,0
0,1,1,0,18,1,No,DSL,Yes,No,No,No,No,Yes,Month-to-month,1,Credit card (automatic),59.1,1011.05,0
0,1,1,1,34,1,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,1,Electronic check,108.9,3625.2,0
0,0,1,1,44,1,No,DSL,No,Yes,Yes,Yes,No,No,Month-to-month,1,Mailed check,61.9,2924.05,0
1,0,0,0,6,0,No phone service,DSL,Yes,No,No,No,No,No,Month-to-month,0,Bank transfer (automatic),29.45,161.45,0
1,0,1,1,6,1,Yes,DSL,No,No,No,No,No,No,Month-to-month,1,Credit card (automatic),48.95,273.25,0
0,0,1,0,34,1,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,0,Electronic check,100.85,3527.3,0
0,1,1,0,60,1,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,1,Electronic check,99.0,6017.9,0
1,0,0,0,7,1,No,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,0,Electronic check,61.4,438.9,0
0,0,0,0,62,1,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,One year,1,Bank transfer (automatic),92.3,5731.45,0
0,1,0,0,11,1,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,1,Electronic check,78.5,874.2,0
0,0,0,0,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Mailed check,19.6,19.6,1
1,0,1,0,41,1,No,Fiber optic,No,Yes,Yes,Yes,No,No,One year,1,Bank transfer (automatic),86.2,3339.05,0
1,0,1,0,41,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Credit card (automatic),20.65,875.55,0
0,0,0,0,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Bank transfer (automatic),20.95,20.95,0
0,0,0,1,25,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,20.8,460.2,0
1,0,1,1,35,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Credit card (automatic),19.7,730.4,0
1,0,0,0,60,1,Yes,DSL,Yes,No,Yes,Yes,No,No,One year,0,Electronic check,64.75,4039.5,0
0,0,0,0,1,1,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,1,Electronic check,79.55,79.55,1
1,1,0,0,20,1,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,1,Electronic check,94.1,1782.4,1
1,0,1,1,13,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Mailed check,20.45,254.5,0
0,0,0,0,57,1,No,DSL,No,Yes,No,Yes,No,No,One year,1,Mailed check,54.65,3134.7,0
0,0,1,0,70,1,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,1,Bank transfer (automatic),109.5,7534.65,1
0,0,0,0,14,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Electronic check,20.05,299.3,0
1,0,1,0,10,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Bank transfer (automatic),19.95,187.75,0
1,0,0,0,11,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Electronic check,25.2,245.15,0
1,0,1,0,71,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,1,Credit card (automatic),115.15,8078.1,0
1,0,1,1,61,1,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,0,Mailed check,88.1,5526.75,0
0,0,0,0,26,1,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,1,Electronic check,98.65,2537.0,0
1,0,1,0,72,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,Two year,1,Bank transfer (automatic),97.0,7104.2,0
1,0,0,0,13,0,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,0,Electronic check,29.15,357.15,0
1,0,1,0,9,1,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,0,Bank transfer (automatic),91.75,865.8,1
1,0,0,0,9,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Bank transfer (automatic),19.5,150.35,0
0,0,0,0,33,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,0,Electronic check,68.25,2171.15,1
0,0,0,0,14,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Bank transfer (automatic),20.4,275.7,0
1,1,1,0,26,1,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,1,Credit card (automatic),85.7,2067.0,0
0,0,0,0,59,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,19.35,1099.6,1
1,0,1,1,72,1,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,0,Credit card (automatic),84.7,5893.9,0
1,0,0,0,12,0,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,0,Electronic check,60.65,743.3,0
0,0,1,0,71,1,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,1,Mailed check,80.1,5585.4,0
1,0,0,0,43,1,No,DSL,No,Yes,No,Yes,No,No,One year,0,Electronic check,55.45,2444.25,0
0,0,1,1,72,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,1,Electronic check,114.0,8093.15,0
1,0,1,1,61,0,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,1,Bank transfer (automatic),61.45,3751.15,0
1,0,0,0,11,1,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,1,Mailed check,58.95,601.6,0
0,0,1,0,55,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Bank transfer (automatic),25.7,1443.65,0
1,0,1,1,56,1,Yes,Fiber optic,No,Yes,Yes,Yes,No,Yes,One year,1,Credit card (automatic),99.75,5608.4,0
0,0,1,1,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Electronic check,19.75,19.75,0
1,0,0,0,7,0,No phone service,DSL,No,Yes,No,No,No,Yes,Month-to-month,1,Credit card (automatic),40.1,293.3,1
1,0,1,1,56,1,No,Fiber optic,No,No,No,No,Yes,Yes,One year,0,Bank transfer (automatic),88.9,4968.0,0
0,0,1,1,55,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Mailed check,19.5,1026.35,0
1,0,0,0,1,1,No,DSL,No,No,No,No,No,Yes,Month-to-month,1,Electronic check,56.25,56.25,1
1,1,1,0,71,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,Two year,1,Credit card (automatic),96.35,6766.95,0
1,0,1,0,72,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Credit card (automatic),24.85,1871.85,0
1,0,1,0,49,1,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,0,Electronic check,99.4,5025.0,0
0,0,1,0,24,1,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,0,Mailed check,53.6,1315.35,0
1,0,1,1,42,1,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,1,Electronic check,100.4,4303.65,0
0,0,0,0,18,1,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,1,Electronic check,80.65,1451.9,1
0,0,0,0,1,1,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,1,Electronic check,74.35,74.35,1
0,1,1,0,20,1,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,1,Electronic check,94.55,1899.65,1
1,0,0,0,7,1,Yes,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,1,Electronic check,74.65,521.1,1
0,0,1,0,18,1,No,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,0,Electronic check,78.2,1468.75,0
1,0,0,1,1,1,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,1,Electronic check,89.35,89.35,0
0,0,0,0,1,1,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,0,Electronic check,79.6,79.6,1
0,0,1,0,42,0,No phone service,DSL,No,No,No,No,No,No,Month-to-month,1,Credit card (automatic),25.1,1097.15,0
1,0,1,1,3,1,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,1,Electronic check,80.7,239.45,0
1,0,0,0,4,1,No,DSL,No,No,No,No,No,No,Month-to-month,1,Mailed check,46.0,193.6,1
0,0,1,1,17,1,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,1,Electronic check,92.55,1515.1,1
0,0,0,1,28,1,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,1,Bank transfer (automatic),74.9,2068.55,1
1,0,1,0,55,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Electronic check,19.7,1140.05,0
1,0,0,0,12,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Electronic check,20.15,260.7,0
0,0,1,1,72,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Credit card (automatic),25.1,1790.8,0
0,1,1,0,1,0,No phone service,DSL,No,No,No,No,No,No,Month-to-month,0,Electronic check,25.05,25.05,1
1,0,0,0,12,1,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,Month-to-month,1,Bank transfer (automatic),99.7,1238.45,1
1,0,1,0,8,1,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,0,Electronic check,101.15,842.9,1
0,0,0,0,12,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,20.45,255.35,0
1,0,0,0,5,1,No,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,1,Electronic check,89.35,461.7,1
0,0,0,0,11,1,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,0,Electronic check,72.9,818.45,0
0,1,1,0,20,1,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,1,Electronic check,73.65,1463.5,1
1,0,1,1,68,1,Yes,Fiber optic,No,No,No,No,Yes,No,One year,1,Electronic check,83.0,5685.8,1
1,0,0,0,29,1,Yes,DSL,No,Yes,No,No,No,No,One year,1,Electronic check,55.25,1620.2,0
0,0,0,0,5,1,No,DSL,No,No,Yes,Yes,Yes,Yes,Month-to-month,0,Bank transfer (automatic),75.15,392.65,0
0,0,1,0,51,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,1,Bank transfer (automatic),106.8,5498.8,0
1,0,0,1,9,1,No,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,1,Credit card (automatic),69.4,571.45,0
0,1,1,1,26,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,0,Electronic check,105.75,2710.25,1
1,0,0,0,54,0,No phone service,DSL,Yes,No,No,Yes,No,Yes,One year,0,Bank transfer (automatic),44.1,2369.7,0
0,0,1,1,8,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Credit card (automatic),19.65,169.75,0
0,0,1,0,69,1,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,1,Mailed check,84.7,5878.9,0
0,0,1,1,62,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Credit card (automatic),20.05,1263.9,0
1,0,0,0,63,1,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,1,Credit card (automatic),80.3,4995.35,0
0,0,0,1,62,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Bank transfer (automatic),20.0,1250.1,0
1,0,0,0,41,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,1,Mailed check,24.85,962.25,0
1,1,1,0,27,1,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,0,Electronic check,83.85,2310.2,0
1,0,1,0,55,1,Yes,DSL,Yes,Yes,No,Yes,No,No,One year,1,Credit card (automatic),66.05,3462.1,0
1,0,0,0,22,0,No phone service,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,1,Electronic check,50.35,1098.85,0
0,0,1,1,64,1,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,1,Electronic check,91.8,5960.5,0
